algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
iddfs,106,07:30,1,696.522,1.658,128944,26,737.075
ucs,106,07:30,1,685.159,0.000,1284,56,3.609
astar,106,07:30,1,685.159,0.000,975,58,4.055
greedy,106,07:30,1,814.399,18.863,58,45,0.220
bidijkstra,106,07:30,1,685.159,0.000,850,73,3.565
idastar,106,07:30,1,685.590,0.063,390005,30,449.588
beam,106,07:30,1,694.459,1.357,1153,50,3.081
bfs,107,07:30,1,1051.095,16.712,1375,74,1.118
dfs,107,07:30,1,5180.436,475.226,474,127,10.280
iddfs,107,07:30,1,1051.095,16.712,97736,34,711.461
ucs,107,07:30,1,900.591,0.000,1512,57,5.078
astar,107,07:30,1,900.591,0.000,1080,56,5.662
greedy,107,07:30,1,1419.001,57.563,273,58,0.980
bidijkstra,107,07:30,1,900.591,0.000,734,77,3.371
idastar,107,07:30,1,900.591,0.000,838829,42,1094.744
beam,107,07:30,1,1051.095,16.712,1180,50,4.228
bfs,108,07:30,1,747.075,20.264,2008,140,2.541
dfs,108,07:30,1,9392.737,1412.043,1795,226,79.518
iddfs,108,07:30,1,747.075,20.264,174741,29,1064.975
ucs,108,07:30,1,621.195,0.000,1508,84,4.755
astar,108,07:30,1,621.195,0.000,665,77,3.610
greedy,108,07:30,1,819.543,31.930,55,47,0.362
bidijkstra,108,07:30,1,621.195,0.000,606,78,3.709
idastar,108,07:30,1,621.228,0.005,74265,26,107.217
beam,108,07:30,1,747.075,20.264,1274,50,4.128
bfs,109,07:30,1,1039.117,35.842,1583,74,1.919
dfs,109,07:30,1,8440.182,1003.374,1669,280,94.803
iddfs,109,07:30,1,1039.117,35.842,133575,37,1193.109
ucs,109,07:30,1,764.943,0.000,1513,76,5.876
astar,109,07:30,1,764.943,0.000,984,65,6.244
greedy,109,07:30,1,886.084,15.837,76,47,0.357
bidijkstra,109,07:30,1,764.943,0.000,805,85,4.962
idastar,109,07:30,1,765.722,0.102,225915,33,333.501
beam,109,07:30,1,983.245,28.538,1266,50,4.198
bfs,110,07:30,1,480.471,19.439,955,82,0.795
dfs,110,07:30,1,3484.617,766.231,226,87,2.584
iddfs,110,07:30,1,480.471,19.439,30739,23,192.522
ucs,110,07:30,1,402.273,0.000,833,63,2.304
astar,110,07:30,1,402.273,0.000,517,53,2.288
greedy,110,07:30,1,484.764,20.506,36,35,0.155
bidijkstra,110,07:30,1,402.273,0.000,343,66,1.507
idastar,110,07:30,1,406.064,0.942,77720,32,88.591
beam,110,07:30,1,480.471,19.439,744,50,2.010
bfs,111,07:30,1,931.268,24.236,1349,81,1.271
dfs,111,07:30,1,8029.816,971.219,1775,245,81.896
iddfs,111,07:30,1,931.268,24.236,83682,28,497.064
ucs,111,07:30,1,749.596,0.000,1628,67,4.261
astar,111,07:30,1,749.596,0.000,1299,75,5.805
greedy,111,07:30,1,774.560,3.330,50,35,0.194
bidijkstra,111,07:30,1,749.596,0.000,1101,110,5.646
idastar,111,07:30,1,749.596,0.000,432215,32,496.830
beam,111,07:30,1,751.649,0.274,1093,50,3.537
bfs,112,07:30,1,984.937,21.840,1146,69,0.923
dfs,112,07:30,1,9326.695,1053.744,766,215,19.750
iddfs,112,07:30,1,984.937,21.840,52837,32,353.565
ucs,112,07:30,1,808.385,0.000,1341,63,4.545
astar,112,07:30,1,808.385,0.000,890,53,5.232
greedy,112,07:30,1,1033.547,27.853,36,36,0.169
bidijkstra,112,07:30,1,808.385,0.000,1280,93,7.449
idastar,112,07:30,1,808.385,0.000,271697,40,369.710
beam,112,07:30,1,984.937,21.840,984,50,3.207
bfs,113,07:30,1,822.894,12.217,959,64,0.960
dfs,113,07:30,1,12638.861,1623.541,1130,255,51.325
iddfs,113,07:30,1,822.894,12.217,58182,30,398.149
ucs,113,07:30,1,733.308,0.000,1176,52,3.001
astar,113,07:30,1,733.308,0.000,771,43,3.576
greedy,113,07:30,1,873.628,19.135,43,34,0.226
bidijkstra,113,07:30,1,733.308,0.000,814,73,4.030
idastar,113,07:30,1,733.308,0.000,477727,37,697.444
beam,113,07:30,1,822.894,12.217,870,50,2.823
bfs,114,07:30,1,892.537,29.398,1659,98,2.090
dfs,114,07:30,1,7544.564,993.796,1767,173,55.498
iddfs,114,07:30,1,892.537,29.398,124055,33,942.275
ucs,114,07:30,1,689.760,0.000,1692,75,5.140
astar,114,07:30,1,689.760,0.000,1192,95,5.866
greedy,114,07:30,1,792.621,14.913,59,47,0.375
bidijkstra,114,07:30,1,689.760,0.000,1280,119,7.852
idastar,114,07:30,1,689.760,0.000,279443,36,334.308
beam,114,07:30,1,866.690,25.651,1288,50,3.353
bfs,115,07:30,1,984.120,33.120,2102,88,1.702
dfs,115,07:30,1,10191.961,1278.648,1788,238,80.150
iddfs,115,07:30,1,984.120,33.120,430720,44,3318.688
ucs,115,07:30,1,739.272,0.000,1987,75,5.599
astar,115,07:30,1,739.272,0.000,1560,105,6.332
greedy,115,07:30,1,1555.257,110.377,121,64,0.435
bidijkstra,115,07:30,1,739.272,0.000,1115,91,5.036
idastar,115,07:30,1,739.272,0.000,404836,34,461.816
beam,115,07:30,1,984.120,33.120,1833,50,5.203
bfs,116,07:30,1,494.085,15.596,450,72,0.335
dfs,116,07:30,1,3214.930,652.161,1719,194,59.633
iddfs,116,07:30,1,494.085,15.596,7602,19,35.284
ucs,116,07:30,1,427.426,0.000,808,94,2.186
astar,116,07:30,1,427.426,0.000,360,57,1.519
greedy,116,07:30,1,653.636,52.924,114,27,0.323
bidijkstra,116,07:30,1,427.426,0.000,383,54,1.437
idastar,116,07:30,1,427.426,0.000,28551,22,31.616
beam,116,07:30,1,465.965,9.017,443,50,1.152
bfs,117,07:30,1,472.508,0.000,207,35,0.169
dfs,117,07:30,1,4548.417,862.612,1843,195,60.982
iddfs,117,07:30,1,472.508,0.000,2886,14,10.755
ucs,117,07:30,1,472.508,0.000,256,42,0.680
astar,117,07:30,1,472.508,0.000,130,25,0.580
greedy,117,07:30,1,472.508,0.000,33,14,0.113
bidijkstra,117,07:30,1,472.508,0.000,411,63,1.697
idastar,117,07:30,1,472.508,0.000,5616,16,6.308
beam,117,07:30,1,472.508,0.000,208,31,0.588
bfs,118,07:30,1,1031.102,16.089,1236,59,0.933
dfs,118,07:30,1,7320.951,724.246,514,190,13.844
iddfs,118,07:30,1,1031.102,16.089,114293,36,844.275
ucs,118,07:30,1,888.200,0.000,1533,57,4.267
astar,118,07:30,1,888.200,0.000,1160,58,5.123
greedy,118,07:30,1,1014.038,14.168,38,36,0.183
bidijkstra,118,07:30,1,888.200,0.000,1531,95,9.078
idastar,118,07:30,1,888.200,0.000,989811,47,1259.329
beam,118,07:30,1,1031.102,16.089,1221,50,3.493
bfs,119,07:30,1,838.035,53.118,1676,103,1.675
dfs,119,07:30,1,6327.808,1056.162,427,154,8.682
iddfs,119,07:30,1,838.035,53.118,122179,32,878.464
ucs,119,07:30,1,547.312,0.000,1275,72,3.605
astar,119,07:30,1,547.312,0.000,657,84,2.929
greedy,119,07:30,1,728.043,33.022,42,40,0.169
bidijkstra,119,07:30,1,547.312,0.000,877,92,4.381
idastar,119,07:30,1,547.312,0.000,83603,25,102.450
beam,119,07:30,1,744.845,36.091,1183,50,3.648
bfs,120,07:30,1,1246.386,116.903,2016,96,2.326
dfs,120,07:30,1,9706.444,1589.166,1633,241,72.504
iddfs,120,07:30,1,1246.386,116.903,230498,35,1607.549
ucs,120,07:30,1,574.629,0.000,1631,88,4.394
astar,120,07:30,1,574.629,0.000,889,99,4.016
greedy,120,07:30,1,1125.521,95.869,72,53,0.279
bidijkstra,120,07:30,1,574.629,0.000,833,106,4.846
idastar,120,07:30,1,574.629,0.000,65724,27,84.091
beam,120,07:30,1,574.629,0.000,1739,50,4.456
bfs,121,07:30,1,840.380,41.331,778,71,0.602
dfs,121,07:30,1,11627.016,1855.375,1145,235,42.193
iddfs,121,07:30,1,840.380,41.331,40426,27,243.439
ucs,121,07:30,1,594.618,0.000,809,58,2.286
astar,121,07:30,1,594.618,0.000,533,54,2.650
greedy,121,07:30,1,630.962,6.112,58,29,0.236
bidijkstra,121,07:30,1,594.618,0.000,487,67,3.337
idastar,121,07:30,1,596.327,0.287,107031,33,135.027
beam,121,07:30,1,763.404,28.386,758,50,2.386
bfs,122,07:30,1,1103.461,15.239,1504,79,1.354
dfs,122,07:30,1,7895.498,724.560,1859,228,71.142
iddfs,122,07:30,1,1103.461,15.239,167719,33,1208.356
ucs,122,07:30,1,957.541,0.000,1587,54,4.248
astar,122,07:30,1,957.541,0.000,1094,55,4.501
greedy,122,07:30,1,1099.473,14.823,137,56,0.434
bidijkstra,122,07:30,1,957.541,0.000,914,83,4.494
idastar,122,07:30,1,957.541,0.000,1844343,36,2009.270
beam,122,07:30,1,1011.648,5.651,1345,50,3.391
bfs,123,07:30,1,555.236,41.320,567,68,0.404
dfs,123,07:30,1,6582.152,1575.304,520,150,11.617
iddfs,123,07:30,1,555.236,41.320,11291,19,53.201
ucs,123,07:30,1,392.893,0.000,607,82,1.855
astar,123,07:30,1,392.893,0.000,250,47,1.072
greedy,123,07:30,1,569.152,44.862,26,24,0.103
bidijkstra,123,07:30,1,392.893,0.000,285,48,1.190
idastar,123,07:30,1,392.893,0.000,26568,25,30.599
beam,123,07:30,1,555.236,41.320,486,50,1.413
bfs,124,07:30,1,631.722,48.608,869,96,0.906
dfs,124,07:30,1,5745.275,1251.533,475,125,9.131
iddfs,124,07:30,1,631.722,48.608,19552,19,93.918
ucs,124,07:30,1,425.093,0.000,970,81,2.895
astar,124,07:30,1,425.093,0.000,378,52,1.750
greedy,124,07:30,1,745.410,75.352,59,32,0.257
bidijkstra,124,07:30,1,425.093,0.000,340,70,1.511
idastar,124,07:30,1,429.014,0.922,28591,21,34.357
beam,124,07:30,1,631.722,48.608,679,50,1.981
bfs,125,07:30,1,526.272,29.559,513,71,0.429
dfs,125,07:30,1,10536.477,2493.891,1581,258,82.842
iddfs,125,07:30,1,526.272,29.559,8824,23,55.149
ucs,125,07:30,1,406.204,0.000,443,49,1.491
astar,125,07:30,1,406.204,0.000,263,29,1.316
greedy,125,07:30,1,443.058,9.073,41,30,0.190
bidijkstra,125,07:30,1,406.204,0.000,232,31,1.004
idastar,125,07:30,1,408.055,0.456,11509,27,14.555
beam,125,07:30,1,518.335,27.605,482,50,1.675
bfs,126,07:30,1,712.822,14.967,881,76,0.830
dfs,126,07:30,1,1213.918,95.787,86,35,0.504
iddfs,126,07:30,1,712.822,14.967,38987,21,193.795
ucs,126,07:30,1,620.021,0.000,647,48,1.713
astar,126,07:30,1,620.021,0.000,494,52,2.011
greedy,126,07:30,1,974.969,57.248,83,37,0.290
bidijkstra,126,07:30,1,620.021,0.000,669,58,2.792
idastar,126,07:30,1,620.021,0.000,59275,27,76.107
beam,126,07:30,1,712.822,14.967,745,50,2.291
bfs,127,07:30,1,842.943,17.106,1061,69,0.933
dfs,127,07:30,1,2494.979,246.616,124,72,1.066
iddfs,127,07:30,1,842.943,17.106,55142,29,341.897
ucs,127,07:30,1,719.811,0.000,1455,79,3.740
astar,127,07:30,1,719.811,0.000,820,61,3.283
greedy,127,07:30,1,1036.853,44.045,80,30,0.246
bidijkstra,127,07:30,1,719.811,0.000,418,40,1.607
idastar,127,07:30,1,722.798,0.415,236507,38,285.975
beam,127,07:30,1,796.432,10.645,1073,50,2.842
bfs,128,07:30,1,898.689,16.406,1033,56,0.755
dfs,128,07:30,1,8206.756,963.010,568,199,14.245
iddfs,128,07:30,1,898.689,16.406,82923,38,578.176
ucs,128,07:30,1,772.030,0.000,1091,49,3.161
astar,128,07:30,1,772.030,0.000,793,43,3.934
greedy,128,07:30,1,1013.171,31.235,38,39,0.211
bidijkstra,128,07:30,1,772.030,0.000,1036,92,5.629
idastar,128,07:30,1,773.295,0.164,526495,46,613.016
beam,128,07:30,1,898.689,16.406,1020,50,2.765
bfs,129,07:30,1,1043.814,35.391,1191,84,1.066
dfs,129,07:30,1,3867.381,401.629,353,87,6.617
iddfs,129,07:30,1,1043.814,35.391,58659,29,374.436
ucs,129,07:30,1,770.964,0.000,1449,64,4.035
astar,129,07:30,1,770.964,0.000,857,56,3.675
greedy,129,07:30,1,1155.483,49.875,59,46,0.261
bidijkstra,129,07:30,1,770.964,0.000,820,68,3.946
idastar,129,07:30,1,770.964,0.000,172286,32,199.515
beam,129,07:30,1,1002.203,29.994,1013,50,2.867
bfs,130,07:30,1,1072.433,8.675,1858,93,1.450
dfs,130,07:30,1,5055.065,412.256,520,123,10.644
iddfs,130,07:30,1,1072.433,8.675,201939,38,1688.752
ucs,130,07:30,1,986.825,0.000,2042,69,5.944
astar,130,07:30,1,986.825,0.000,1547,74,6.955
greedy,130,07:30,1,1618.566,64.018,244,65,0.938
bidijkstra,130,07:30,1,986.825,0.000,782,78,3.440
idastar,130,07:30,1,986.825,0.000,1460088,42,1869.279
beam,130,07:30,1,1109.733,12.455,1483,50,5.638
bfs,131,07:30,1,1453.228,33.608,2105,79,1.790
dfs,131,07:30,1,11024.324,913.562,1448,259,70.962
iddfs,131,07:30,1,1453.228,33.608,546940,51,5596.504
ucs,131,07:30,1,1087.681,0.000,2029,65,5.695
astar,131,07:30,1,1087.681,0.000,1843,89,9.667
greedy,131,07:30,1,1287.880,18.406,77,57,0.402
bidijkstra,131,07:30,1,1087.681,0.000,1579,88,8.650
idastar,131,07:30,1,1089.450,0.163,903531,44,1274.464
beam,131,07:30,1,1210.482,11.290,1977,50,6.858
bfs,132,07:30,1,401.554,0.000,508,64,0.375
dfs,132,07:30,1,1532.332,281.600,67,42,0.387
iddfs,132,07:30,1,401.554,0.000,9624,17,49.927
ucs,132,07:30,1,401.554,0.000,567,64,1.820
astar,132,07:30,1,401.554,0.000,226,35,1.167
greedy,132,07:30,1,401.554,0.000,17,20,0.075
bidijkstra,132,07:30,1,401.554,0.000,368,65,1.740
idastar,132,07:30,1,401.554,0.000,11858,16,14.016
beam,132,07:30,1,401.554,0.000,452,50,1.415
bfs,133,07:30,1,825.638,9.744,1371,77,1.129
dfs,133,07:30,1,14023.115,1763.948,1510,245,66.548
iddfs,133,07:30,1,825.638,9.744,91721,31,631.954
ucs,133,07:30,1,752.334,0.000,1314,56,4.043
astar,133,07:30,1,752.334,0.000,940,67,5.209
greedy,133,07:30,1,849.658,12.936,52,37,0.367
bidijkstra,133,07:30,1,752.334,0.000,1294,113,7.624
idastar,133,07:30,1,752.334,0.000,272046,31,333.060
beam,133,07:30,1,752.334,0.000,1082,50,4.126
bfs,134,07:30,1,375.447,8.869,920,96,0.938
dfs,134,07:30,1,3072.929,791.060,2000,245,98.134
iddfs,134,07:30,1,375.447,8.869,19395,22,100.251
ucs,134,07:30,1,344.862,0.000,574,72,1.923
astar,134,07:30,1,344.862,0.000,230,53,1.171
greedy,134,07:30,1,591.938,71.645,47,41,0.174
bidijkstra,134,07:30,1,344.862,0.000,228,35,1.241
idastar,134,07:30,1,344.862,0.000,8822,21,10.307
beam,134,07:30,1,344.862,0.000,618,50,1.801
bfs,135,07:30,1,468.106,23.562,506,61,0.372
dfs,135,07:30,1,1842.419,386.328,93,40,0.688
iddfs,135,07:30,1,468.106,23.562,8664,20,42.555
ucs,135,07:30,1,378.843,0.000,510,37,1.503
astar,135,07:30,1,378.843,0.000,337,38,1.550
greedy,135,07:30,1,466.736,23.200,59,21,0.189
bidijkstra,135,07:30,1,378.843,0.000,276,53,1.656
idastar,135,07:30,1,379.244,0.106,52430,27,61.569
beam,135,07:30,1,417.184,10.121,492,50,1.333
bfs,136,07:30,1,553.139,22.928,1063,62,0.813
dfs,136,07:30,1,1200.769,166.856,140,34,0.772
iddfs,136,07:30,1,553.139,22.928,59567,23,360.820
ucs,136,07:30,1,449.968,0.000,699,44,2.453
astar,136,07:30,1,449.968,0.000,408,43,2.177
greedy,136,07:30,1,546.802,21.520,60,27,0.463
bidijkstra,136,07:30,1,449.968,0.000,316,38,1.648
idastar,136,07:30,1,449.968,0.000,115047,24,134.482
beam,136,07:30,1,553.139,22.928,970,50,3.735
bfs,137,07:30,1,868.999,45.997,1656,94,1.485
dfs,137,07:30,1,2369.017,298.009,1468,172,49.066
iddfs,137,07:30,1,868.999,45.997,108229,31,890.036
ucs,137,07:30,1,595.216,0.000,1393,75,4.098
astar,137,07:30,1,595.216,0.000,741,88,3.335
greedy,137,07:30,1,928.144,55.934,61,46,0.355
bidijkstra,137,07:30,1,595.216,0.000,741,76,3.746
idastar,137,07:30,1,595.216,0.000,86491,34,110.403
beam,137,07:30,1,825.482,38.686,1243,50,4.105
bfs,138,07:30,1,623.174,37.632,1332,94,1.361
dfs,138,07:30,1,8123.986,1694.236,699,195,19.579
iddfs,138,07:30,1,623.174,37.632,55331,28,312.247
ucs,138,07:30,1,452.783,0.000,1126,79,3.219
astar,138,07:30,1,452.783,0.000,539,83,2.521
greedy,138,07:30,1,529.017,16.837,66,26,0.219
bidijkstra,138,07:30,1,452.783,0.000,526,63,2.701
idastar,138,07:30,1,452.783,0.000,28016,20,35.099
beam,138,07:30,1,623.174,37.632,986,50,2.480
bfs,139,07:30,1,457.810,13.777,396,46,0.306
dfs,139,07:30,1,10190.289,2432.535,1014,224,31.225
iddfs,139,07:30,1,457.810,13.777,8706,17,38.142
ucs,139,07:30,1,402.375,0.000,423,40,1.184
astar,139,07:30,1,402.375,0.000,241,24,1.063
greedy,139,07:30,1,402.375,0.000,38,17,0.123
bidijkstra,139,07:30,1,402.375,0.000,274,42,1.234
idastar,139,07:30,1,406.126,0.932,26603,25,31.839
beam,139,07:30,1,457.810,13.777,370,43,1.066
bfs,140,07:30,1,352.951,0.316,646,89,0.570
dfs,140,07:30,1,1550.465,340.676,140,39,0.883
iddfs,140,07:30,1,352.951,0.316,9149,19,45.714
ucs,140,07:30,1,351.838,0.000,586,73,1.887
astar,140,07:30,1,351.838,0.000,216,30,1.145
greedy,140,07:30,1,418.216,18.866,39,18,0.204
bidijkstra,140,07:30,1,351.838,0.000,183,37,0.855
idastar,140,07:30,1,351.838,0.000,10575,17,13.990
beam,140,07:30,1,352.951,0.316,488,50,1.789
bfs,141,07:30,1,398.506,55.718,604,64,0.561
dfs,141,07:30,1,11936.349,4564.185,1496,230,63.167
iddfs,141,07:30,1,398.506,55.718,12108,22,57.425
ucs,141,07:30,1,255.915,0.000,222,34,0.640
astar,141,07:30,1,255.915,0.000,118,28,0.562
greedy,141,07:30,1,317.270,23.975,55,26,0.193
bidijkstra,141,07:30,1,255.915,0.000,172,47,0.760
idastar,141,07:30,1,256.740,0.322,2421,11,2.971
beam,141,07:30,1,301.830,17.942,565,50,1.763
bfs,142,07:30,1,1182.673,26.130,1915,70,1.543
dfs,142,07:30,1,4368.138,365.855,261,111,3.725
iddfs,142,07:30,1,1182.673,26.130,448985,40,3692.406
ucs,142,07:30,1,937.660,0.000,2039,65,6.296
astar,142,07:30,1,937.660,0.000,1890,89,8.335
greedy,142,07:30,1,1198.227,27.789,64,54,0.481
bidijkstra,142,07:30,1,937.660,0.000,1571,93,8.425
idastar,142,07:30,1,937.660,0.000,1439123,46,1939.139
beam,142,07:30,1,1017.254,8.489,1869,50,5.375
bfs,143,07:30,1,589.546,9.792,680,86,0.598
dfs,143,07:30,1,1487.798,177.075,111,44,0.952
iddfs,143,07:30,1,589.546,9.792,12733,18,60.195
ucs,143,07:30,1,536.966,0.000,1230,72,4.263
astar,143,07:30,1,536.966,0.000,697,62,4.547
greedy,143,07:30,1,539.306,0.436,24,21,0.165
bidijkstra,143,07:30,1,536.966,0.000,517,74,2.686
idastar,143,07:30,1,536.966,0.000,107612,25,138.197
beam,143,07:30,1,589.546,9.792,623,50,1.791
bfs,144,07:30,1,555.198,48.916,603,64,0.500
dfs,144,07:30,1,4090.616,997.195,256,103,3.736
iddfs,144,07:30,1,555.198,48.916,20658,25,134.557
ucs,144,07:30,1,372.825,0.000,382,43,1.220
astar,144,07:30,1,372.825,0.000,231,29,1.268
greedy,144,07:30,1,372.825,0.000,37,46,0.181
bidijkstra,144,07:30,1,372.825,0.000,372,62,1.886
idastar,144,07:30,1,373.265,0.118,79121,36,91.847
beam,144,07:30,1,554.925,48.843,609,50,1.996
bfs,145,07:30,1,659.916,3.855,913,65,0.827
dfs,145,07:30,1,6127.350,864.294,584,124,11.991
iddfs,145,07:30,1,659.916,3.855,36228,28,208.917
ucs,145,07:30,1,635.423,0.000,834,53,2.804
astar,145,07:30,1,635.423,0.000,396,43,2.051
greedy,145,07:30,1,732.254,15.239,41,36,0.249
bidijkstra,145,07:30,1,635.423,0.000,455,55,2.231
idastar,145,07:30,1,635.423,0.000,51621,24,60.867
beam,145,07:30,1,659.916,3.855,818,50,2.567
bfs,146,07:30,1,952.345,51.186,1888,90,1.893
dfs,146,07:30,1,7325.310,1062.901,591,160,12.763
iddfs,146,07:30,1,952.345,51.186,225124,34,1858.003
ucs,146,07:30,1,629.917,0.000,1211,74,4.195
astar,146,07:30,1,629.917,0.000,666,76,3.509
greedy,146,07:30,1,1064.153,68.935,117,57,0.483
bidijkstra,146,07:30,1,629.917,0.000,797,57,4.007
idastar,146,07:30,1,632.970,0.485,125724,30,166.509
beam,146,07:30,1,908.828,44.277,1534,50,4.228
bfs,147,07:30,1,712.913,18.459,1002,79,0.987
dfs,147,07:30,1,6636.810,1002.785,617,144,17.062
iddfs,147,07:30,1,712.913,18.459,38106,22,196.598
ucs,147,07:30,1,601.823,0.000,1402,75,4.881
astar,147,07:30,1,601.823,0.000,796,86,3.912
greedy,147,07:30,1,697.597,15.914,45,29,0.187
bidijkstra,147,07:30,1,601.823,0.000,867,117,4.809
idastar,147,07:30,1,601.823,0.000,94911,22,126.260
beam,147,07:30,1,687.173,14.182,847,50,3.480
bfs,148,07:30,1,724.699,10.586,1997,94,1.453
dfs,148,07:30,1,6774.569,933.768,1866,249,90.119
iddfs,148,07:30,1,724.699,10.586,298557,34,2385.746
ucs,148,07:30,1,655.328,0.000,1352,70,4.096
astar,148,07:30,1,655.328,0.000,732,69,3.682
greedy,148,07:30,1,981.556,49.781,60,55,0.261
bidijkstra,148,07:30,1,655.328,0.000,779,76,3.898
idastar,148,07:30,1,655.328,0.000,95046,36,123.418
beam,148,07:30,1,693.108,5.765,1706,50,4.988
bfs,149,07:30,1,528.056,38.401,779,104,0.854
dfs,149,07:30,1,9273.677,2330.585,1843,208,75.477
iddfs,149,07:30,1,528.056,38.401,9257,19,47.181
ucs,149,07:30,1,381.541,0.000,880,95,3.006
astar,149,07:30,1,381.541,0.000,267,50,1.344
greedy,149,07:30,1,646.031,69.322,35,30,0.148
bidijkstra,149,07:30,1,381.541,0.000,328,72,1.734
idastar,149,07:30,1,381.735,0.051,7042,17,9.167
beam,149,07:30,1,521.598,36.708,601,50,2.243
bfs,150,07:30,1,813.830,27.743,1695,94,2.012
dfs,150,07:30,1,7731.519,1113.580,753,164,19.697
iddfs,150,07:30,1,813.830,27.743,100563,29,739.206
ucs,150,07:30,1,637.083,0.000,1705,75,5.400
astar,150,07:30,1,637.083,0.000,1058,67,5.918
greedy,150,07:30,1,853.234,33.928,77,43,0.314
bidijkstra,150,07:30,1,637.083,0.000,595,71,3.534
idastar,150,07:30,1,637.083,0.000,345653,34,471.320
beam,150,07:30,1,794.441,24.700,1286,50,4.615
bfs,151,07:30,1,1186.370,40.447,1754,90,2.117
dfs,151,07:30,1,5052.653,498.153,423,111,8.877
iddfs,151,07:30,1,1186.370,40.447,166985,36,1187.660
ucs,151,07:30,1,844.710,0.000,1982,79,5.743
astar,151,07:30,1,844.710,0.000,1525,101,8.221
greedy,151,07:30,1,1384.003,63.844,71,51,0.417
bidijkstra,151,07:30,1,844.710,0.000,983,107,5.406
idastar,151,07:30,1,845.346,0.075,476336,33,613.184
beam,151,07:30,1,853.945,1.093,1688,50,5.277
bfs,152,07:30,1,760.517,20.539,1061,88,1.033
dfs,152,07:30,1,9586.941,1419.492,1182,196,44.873
iddfs,152,07:30,1,760.517,20.539,35150,28,244.821
ucs,152,07:30,1,630.931,0.000,1373,98,3.924
astar,152,07:30,1,630.931,0.000,729,71,3.130
greedy,152,07:30,1,685.997,8.728,35,35,0.254
bidijkstra,152,07:30,1,630.931,0.000,289,58,1.288
idastar,152,07:30,1,630.931,0.000,145196,31,180.083
beam,152,07:30,1,706.356,11.955,808,50,2.156
bfs,153,07:30,1,409.313,2.995,682,74,0.552
dfs,153,07:30,1,9478.485,2285.063,808,189,28.489
iddfs,153,07:30,1,409.313,2.995,10849,19,53.724
ucs,153,07:30,1,397.410,0.000,686,54,2.498
astar,153,07:30,1,397.410,0.000,305,67,1.821
greedy,153,07:30,1,482.485,21.407,29,18,0.229
bidijkstra,153,07:30,1,397.410,0.000,261,62,1.382
idastar,153,07:30,1,397.410,0.000,18950,16,24.202
beam,153,07:30,1,409.313,2.995,543,50,1.579
bfs,154,07:30,1,510.971,2.617,636,70,0.556
dfs,154,07:30,1,2939.627,490.357,186,71,1.482
iddfs,154,07:30,1,510.971,2.617,10088,21,54.480
ucs,154,07:30,1,497.940,0.000,953,62,2.889
astar,154,07:30,1,497.940,0.000,536,54,2.531
greedy,154,07:30,1,533.017,7.044,35,30,0.177
bidijkstra,154,07:30,1,497.940,0.000,489,76,3.702
idastar,154,07:30,1,500.981,0.611,59061,24,94.062
beam,154,07:30,1,500.961,0.607,533,50,2.762
bfs,155,07:30,1,605.686,0.501,1092,103,2.355
dfs,155,07:30,1,4004.929,564.537,1751,240,88.591
iddfs,155,07:30,1,605.686,0.501,24613,24,141.033
ucs,155,07:30,1,602.665,0.000,1438,72,4.273
astar,155,07:30,1,602.665,0.000,804,78,3.733
greedy,155,07:30,1,890.884,47.824,55,41,0.222
bidijkstra,155,07:30,1,602.665,0.000,760,90,3.615
idastar,155,07:30,1,605.148,0.412,156827,34,204.711
beam,155,07:30,1,605.686,0.501,719,50,2.766
bfs,156,07:30,1,1334.912,40.199,1742,81,1.861
dfs,156,07:30,1,2992.073,214.242,363,70,3.813
iddfs,156,07:30,1,1334.912,40.199,184430,35,1426.816
ucs,156,07:30,1,952.156,0.000,1952,67,5.292
astar,156,07:30,1,952.156,0.000,1685,94,7.978
greedy,156,07:30,1,1421.139,49.255,67,40,0.301
bidijkstra,156,07:30,1,952.156,0.000,1343,81,6.802
idastar,156,07:30,1,954.580,0.255,1487939,52,2012.172
beam,156,07:30,1,1240.595,30.293,1491,50,6.188
bfs,157,07:30,1,604.486,15.980,565,113,0.503
dfs,157,07:30,1,8688.703,1567.067,914,162,25.388
iddfs,157,07:30,1,604.486,15.980,5585,20,28.190
ucs,157,07:30,1,521.197,0.000,1165,77,3.418
astar,157,07:30,1,521.197,0.000,620,53,3.020
greedy,157,07:30,1,708.341,35.907,40,22,0.160
bidijkstra,157,07:30,1,521.197,0.000,414,74,1.929
idastar,157,07:30,1,521.197,0.000,134249,26,175.224
beam,157,07:30,1,535.670,2.777,932,50,3.114
bfs,158,07:30,1,722.325,21.044,1901,92,1.790
dfs,158,07:30,1,5402.954,805.404,444,130,8.708
iddfs,158,07:30,1,722.325,21.044,259293,34,1874.253
ucs,158,07:30,1,596.745,0.000,1377,64,3.952
astar,158,07:30,1,596.745,0.000,859,78,3.955
greedy,158,07:30,1,746.435,25.084,80,42,0.284
bidijkstra,158,07:30,1,596.745,0.000,838,73,3.713
idastar,158,07:30,1,596.745,0.000,197756,31,244.407
beam,158,07:30,1,719.309,20.539,1479,50,4.739
bfs,159,07:30,1,1068.414,14.940,1967,95,1.881
dfs,159,07:30,1,6470.130,596.058,660,136,18.234
iddfs,159,07:30,1,1068.414,14.940,285980,41,2235.508
ucs,159,07:30,1,929.539,0.000,1897,75,5.480
astar,159,07:30,1,929.539,0.000,1513,95,8.038
